TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
381797256786, 0, 1, 0, -2, -1, 0, 0, 0, 0.0283203125, -0.46630859375, 0.9130859375, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797256786, -2, -3, 1, 3, 1, -1, -2, 0, 0.0283203125, -0.46630859375, 0.9130859375, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797257417, -1, 0, 0, -1, -1, -1, -1, -1, 0.0283203125, -0.46630859375, 0.9130859375, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797257417, 0, 3, -4, -2, -1, -1, -1, 1, 0.0283203125, -0.46630859375, 0.9130859375, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797258232, -1, -1, 0, 0, -2, -2, 0, -2, 0.0283203125, -0.46630859375, 0.9130859375, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797258232, 0, 0, -1, -2, -2, 0, -1, 0, 0.0283203125, -0.46630859375, 0.9130859375, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797259067, -1, 0, -2, -2, -2, -1, -2, -1, 0.0283203125, -0.46630859375, 0.9130859375, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797259067, 1, 0, -2, -1, 1, 0, -1, 0, 0.0283203125, -0.46630859375, 0.9130859375, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797278244, 1, -1, -3, -1, -2, -1, -2, 0, 0.033203125, -0.46044921875, 0.9130859375, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797278244, 0, -1, -1, -3, -2, -2, -1, -2, 0.033203125, -0.46044921875, 0.9130859375, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797279819, 0, -4, -2, -1, -1, 0, -1, -1, 0.033203125, -0.46044921875, 0.9130859375, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797279819, -2, -1, 0, 0, -3, -3, 0, -2, 0.033203125, -0.46044921875, 0.9130859375, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797286158, -2, -2, -2, 0, -1, -2, -2, -3, 0.0322265625, -0.466796875, 0.91357421875, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797286158, 0, 1, -2, -3, 0, -1, -1, 0, 0.0322265625, -0.466796875, 0.91357421875, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797299807, -1, 0, -2, 0, -1, -1, 0, 0, 0.0322265625, -0.466796875, 0.91357421875, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797299807, 0, 1, -4, -4, -3, -2, 0, -1, 0.0322265625, -0.466796875, 0.91357421875, -0.0777587890625, 0.2210693359375, -0.93756103515625, 1
381797311287, -2, -3, 2, 1, 2, 0, 0, 1, 0.03125, -0.458984375, 0.91064453125, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797311287, -1, -2, -2, 0, 0, 0, 0, -1, 0.03125, -0.458984375, 0.91064453125, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797323458, -1, -1, -1, -1, -1, -2, 1, -1, 0.03125, -0.458984375, 0.91064453125, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797323458, 0, -1, -2, -1, -2, -2, -3, -1, 0.03125, -0.458984375, 0.91064453125, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797331209, 1, 1, -3, -2, -2, -2, 1, -1, 0.03076171875, -0.46044921875, 0.91552734375, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797331209, -2, -1, 2, -2, -2, -1, -1, -2, 0.03076171875, -0.46044921875, 0.91552734375, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797344482, 0, 1, -2, -1, -1, 0, -1, -1, 0.03076171875, -0.46044921875, 0.91552734375, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797344482, -2, -4, 1, 2, 0, -1, -2, -1, 0.03076171875, -0.46044921875, 0.91552734375, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797385456, -2, -2, 1, 0, 0, 1, 0, 0, 0.03466796875, -0.4658203125, 0.91064453125, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797385456, -2, -1, -2, 0, 1, -1, 0, -2, 0.03466796875, -0.4658203125, 0.91064453125, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797386296, -2, -3, -1, 0, 1, 0, -1, -2, 0.03466796875, -0.4658203125, 0.91064453125, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797386296, 0, -1, 1, 1, -1, 1, 0, 0, 0.03466796875, -0.4658203125, 0.91064453125, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797387086, 0, -1, -2, -2, 0, -1, 0, 0, 0.03466796875, -0.4658203125, 0.91064453125, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797387086, -1, -2, 0, 0, 1, -2, -1, 0, 0.03466796875, -0.4658203125, 0.91064453125, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797390122, -2, 0, 0, 0, -3, -2, -1, -2, 0.03466796875, -0.4658203125, 0.91064453125, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797390122, -2, -2, -1, -1, 0, -2, 0, -2, 0.03466796875, -0.4658203125, 0.91064453125, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797396978, 0, 1, -3, 1, -2, -1, -1, -1, 0.03271484375, -0.4697265625, 0.90771484375, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797396978, 0, -2, -3, -2, -3, -1, 0, 0, 0.03271484375, -0.4697265625, 0.90771484375, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
381797413510, -1, -2, -1, 0, 1, -2, -1, -1, 0.03271484375, -0.4697265625, 0.90771484375, -0.0777587890625, 0.22100830078125, -0.93756103515625, 1
