[-11, -6, -8, -13, -5, 7, -15, -25, -0.44873046875, -0.70703125, 0.59521484375, -0.427001953125, 0.162841796875, 0.17919921875]
[3, -2, 0, 8, -10, 6, 41, 2, -0.44873046875, -0.70703125, 0.59521484375, -0.427001953125, 0.162841796875, 0.17919921875]
[-9, -5, -3, -2, -11, 1, 38, 7, -0.45263671875, -0.7158203125, 0.60205078125, -0.42755126953125, 0.16278076171875, 0.18017578125]
[-5, -6, -3, -7, 34, 5, 1, -10, -0.45263671875, -0.7158203125, 0.60205078125, -0.42755126953125, 0.16278076171875, 0.18017578125]
[10, 3, 4, -4, -15, -9, 43, 16, -0.45263671875, -0.7158203125, 0.60205078125, -0.42755126953125, 0.16278076171875, 0.18017578125]
[-1, -1, 2, 7, 4, 15, 2, 1, -0.45263671875, -0.7158203125, 0.60205078125, -0.42755126953125, 0.16278076171875, 0.18017578125]
[5, 0, 1, 4, -12, 5, -17, 18, -0.45263671875, -0.7158203125, 0.60205078125, -0.42755126953125, 0.16278076171875, 0.18017578125]
[0, 4, -3, 0, 8, -16, 43, 11, -0.45263671875, -0.7158203125, 0.60205078125, -0.42755126953125, 0.16278076171875, 0.18017578125]
[-8, -4, -3, 2, 7, 8, -15, -18, -0.45263671875, -0.7158203125, 0.60205078125, -0.42755126953125, 0.16278076171875, 0.18017578125]
[-8, -3, -7, -19, -25, -36, -26, -14, -0.45263671875, -0.7158203125, 0.60205078125, -0.42755126953125, 0.16278076171875, 0.18017578125]
[10, 8, 3, -13, -75, -15, -49, -4, -0.44384765625, -0.71142578125, 0.595703125, -0.42803955078125, 0.1627197265625, 0.18109130859375]
[-4, 2, 0, 1, 3, 15, 6, -5, -0.44384765625, -0.71142578125, 0.595703125, -0.42803955078125, 0.1627197265625, 0.18109130859375]
[0, 4, 1, 11, 11, -12, 0, 17, -0.44384765625, -0.71142578125, 0.595703125, -0.42803955078125, 0.1627197265625, 0.18109130859375]
[-6, -2, -3, -12, -55, -10, -4, -12, -0.44384765625, -0.71142578125, 0.595703125, -0.42803955078125, 0.1627197265625, 0.18109130859375]
[0, -3, 0, 14, 61, 13, -4, -7, -0.4501953125, -0.70751953125, 0.59375, -0.4287109375, 0.162841796875, 0.18194580078125]
[1, -5, -5, 1, -12, 3, 31, -6, -0.4501953125, -0.70751953125, 0.59375, -0.4287109375, 0.162841796875, 0.18194580078125]
[3, 1, 2, -6, -54, -7, 3, 0, -0.4501953125, -0.70751953125, 0.59375, -0.4287109375, 0.162841796875, 0.18194580078125]
[-9, -3, -5, -7, -11, 10, -15, -11, -0.4501953125, -0.70751953125, 0.59375, -0.4287109375, 0.162841796875, 0.18194580078125]
[-1, 5, 2, 15, 59, -2, -26, -5, -0.44873046875, -0.70361328125, 0.59765625, -0.42926025390625, 0.1629638671875, 0.18304443359375]
[-2, -2, -3, 2, 11, 12, -24, -12, -0.44873046875, -0.70361328125, 0.59765625, -0.42926025390625, 0.1629638671875, 0.18304443359375]
[3, -2, 2, -1, -4, 9, 25, 12, -0.44873046875, -0.70361328125, 0.59765625, -0.42926025390625, 0.1629638671875, 0.18304443359375]
[-2, -6, -2, -1, 27, 6, -37, 5, -0.44873046875, -0.70361328125, 0.59765625, -0.42926025390625, 0.1629638671875, 0.18304443359375]
[6, -6, -1, -2, -5, -18, -38, 7, -0.45458984375, -0.703125, 0.5986328125, -0.42962646484375, 0.16302490234375, 0.184326171875]
[-4, -14, -4, -11, -64, -2, 19, -8, -0.45458984375, -0.703125, 0.5986328125, -0.42962646484375, 0.16302490234375, 0.184326171875]
[3, 0, -2, -16, -33, 8, 13, 4, -0.44580078125, -0.7099609375, 0.59228515625, -0.4305419921875, 0.16259765625, 0.18731689453125]
[2, -1, -1, 0, -13, 3, -1, 7, -0.44580078125, -0.7099609375, 0.59228515625, -0.4305419921875, 0.16259765625, 0.18731689453125]
[6, 4, 1, 0, -20, -1, -51, -4, -0.44580078125, -0.7099609375, 0.59228515625, -0.4305419921875, 0.16259765625, 0.18731689453125]
[-7, 1, -2, 6, -4, 5, 47, -14, -0.44580078125, -0.7099609375, 0.59228515625, -0.4305419921875, 0.16259765625, 0.18731689453125]
[-6, 1, -3, -2, 6, 9, 30, -2, -0.44580078125, -0.7099609375, 0.59228515625, -0.4305419921875, 0.16259765625, 0.18731689453125]
[0, 3, 1, 10, 72, -20, 37, 4, -0.44580078125, -0.7099609375, 0.59228515625, -0.4305419921875, 0.16259765625, 0.18731689453125]
[2, 0, -5, -10, -37, -6, -24, 5, -0.44580078125, -0.7099609375, 0.59228515625, -0.4305419921875, 0.16259765625, 0.18731689453125]
[1, -3, 0, 12, 47, 12, -18, 10, -0.44580078125, -0.7099609375, 0.59228515625, -0.4305419921875, 0.16259765625, 0.18731689453125]
[0, -1, -2, -3, 8, -4, 7, -1, -0.4462890625, -0.69970703125, 0.5986328125, -0.43096923828125, 0.16241455078125, 0.18896484375]
[6, 1, 1, -5, -24, 19, 20, 11, -0.4462890625, -0.69970703125, 0.5986328125, -0.43096923828125, 0.16241455078125, 0.18896484375]
[-2, 0, 0, 8, 9, -16, 18, 5, -0.4462890625, -0.69970703125, 0.5986328125, -0.43096923828125, 0.16241455078125, 0.18896484375]
[3, -2, -2, -2, 8, -17, -17, 7, -0.4462890625, -0.69970703125, 0.5986328125, -0.43096923828125, 0.16241455078125, 0.18896484375]
[-4, -5, -2, -4, 24, 2, -28, -1, -0.451171875, -0.71240234375, 0.59521484375, -0.43145751953125, 0.16229248046875, 0.1907958984375]
[-7, -6, -4, -12, -51, 3, -12, -14, -0.451171875, -0.71240234375, 0.59521484375, -0.43145751953125, 0.16229248046875, 0.1907958984375]
[1, 1, -3, 4, 51, -6, 28, -3, -0.451171875, -0.71240234375, 0.59521484375, -0.43145751953125, 0.16229248046875, 0.1907958984375]
[9, 6, 8, 14, -46, 14, 8, 24, -0.451171875, -0.71240234375, 0.59521484375, -0.43145751953125, 0.16229248046875, 0.1907958984375]
[-7, -2, -3, -5, -16, -20, 55, -33, -0.462890625, -0.7041015625, 0.6025390625, -0.43182373046875, 0.1622314453125, 0.1927490234375]
[-2, 0, -4, -21, -1, -2, 9, 6, -0.462890625, -0.7041015625, 0.6025390625, -0.43182373046875, 0.1622314453125, 0.1927490234375]
[-4, 1, 4, -3, 27, 14, 24, -16, -0.462890625, -0.7041015625, 0.6025390625, -0.43182373046875, 0.1622314453125, 0.1927490234375]
[5, 4, 3, -1, -13, -9, 14, 9, -0.462890625, -0.7041015625, 0.6025390625, -0.43182373046875, 0.1622314453125, 0.1927490234375]
[5, 4, -2, 12, -41, -13, -20, 12, -0.46337890625, -0.70166015625, 0.59521484375, -0.4322509765625, 0.16204833984375, 0.19476318359375]
[-2, -4, -2, 15, -1, 1, -20, -3, -0.46337890625, -0.70166015625, 0.59521484375, -0.4322509765625, 0.16204833984375, 0.19476318359375]
[-6, -3, -4, -5, -23, 15, 10, -2, -0.46337890625, -0.70166015625, 0.59521484375, -0.4322509765625, 0.16204833984375, 0.19476318359375]
[5, 1, -1, -13, 57, -2, -65, -2, -0.46337890625, -0.70166015625, 0.59521484375, -0.4322509765625, 0.16204833984375, 0.19476318359375]
[3, 4, 2, 2, -45, 3, -6, 17, -0.462890625, -0.7080078125, 0.591796875, -0.43280029296875, 0.16180419921875, 0.19677734375]
[-9, -3, -3, -4, -17, 4, 33, -28, -0.462890625, -0.7080078125, 0.591796875, -0.43280029296875, 0.16180419921875, 0.19677734375]
[2, 1, -1, 1, 39, 6, -32, 18, -0.462890625, -0.7080078125, 0.591796875, -0.43280029296875, 0.16180419921875, 0.19677734375]
[-4, 0, -3, -7, -36, -11, -14, -3, -0.462890625, -0.7080078125, 0.591796875, -0.43280029296875, 0.16180419921875, 0.19677734375]
[7, 3, 3, 5, 18, -4, -65, -5, -0.4609375, -0.70068359375, 0.58642578125, -0.4332275390625, 0.1614990234375, 0.19891357421875]
[-12, -4, 1, 3, 3, 17, 19, -23, -0.4609375, -0.70068359375, 0.58642578125, -0.4332275390625, 0.1614990234375, 0.19891357421875]
[-1, -2, -2, -6, -42, 8, 24, -3, -0.4609375, -0.70068359375, 0.58642578125, -0.4332275390625, 0.1614990234375, 0.19891357421875]
[-4, -4, -3, 25, 104, 14, 17, 0, -0.4609375, -0.70068359375, 0.58642578125, -0.4332275390625, 0.1614990234375, 0.19891357421875]
[-3, -5, -2, -8, -73, -13, -27, -1, -0.4580078125, -0.69287109375, 0.5927734375, -0.43341064453125, 0.1612548828125, 0.2012939453125]
[8, 1, 1, -2, -30, -9, -40, 15, -0.4580078125, -0.69287109375, 0.5927734375, -0.43341064453125, 0.1612548828125, 0.2012939453125]
[-2, -1, 0, 1, 39, 0, -4, 5, -0.4580078125, -0.69287109375, 0.5927734375, -0.43341064453125, 0.1612548828125, 0.2012939453125]
[-3, -5, -9, -25, -15, -11, -19, -2, -0.4580078125, -0.69287109375, 0.5927734375, -0.43341064453125, 0.1612548828125, 0.2012939453125]
[-4, -2, -1, 1, 18, 14, 85, 3, -0.455078125, -0.68994140625, 0.599609375, -0.43377685546875, 0.16094970703125, 0.203857421875]
[8, 5, 3, -1, 21, 4, -5, 1, -0.455078125, -0.68994140625, 0.599609375, -0.43377685546875, 0.16094970703125, 0.203857421875]
[-13, -6, -10, -19, -4, 5, -8, -20, -0.455078125, -0.68994140625, 0.599609375, -0.43377685546875, 0.16094970703125, 0.203857421875]
[-2, 0, -3, -7, 5, -9, -13, 5, -0.455078125, -0.68994140625, 0.599609375, -0.43377685546875, 0.16094970703125, 0.203857421875]
[2, -1, 0, -33, -22, -8, 2, 7, -0.45654296875, -0.69873046875, 0.59375, -0.43426513671875, 0.16070556640625, 0.20654296875]
[-5, -2, -1, -6, 19, 14, -11, -13, -0.45654296875, -0.69873046875, 0.59375, -0.43426513671875, 0.16070556640625, 0.20654296875]
[4, 2, -2, -6, -13, 2, -30, 1, -0.45654296875, -0.69873046875, 0.59375, -0.43426513671875, 0.16070556640625, 0.20654296875]
[-6, -2, 0, -25, -11, 2, 28, -29, -0.45654296875, -0.69873046875, 0.59375, -0.43426513671875, 0.16070556640625, 0.20654296875]
[3, 2, 3, 25, 63, -10, -22, 14, -0.4697265625, -0.70068359375, 0.58984375, -0.434814453125, 0.1605224609375, 0.20941162109375]
[4, 0, 1, 26, 72, -14, -71, 10, -0.4697265625, -0.70068359375, 0.58984375, -0.434814453125, 0.1605224609375, 0.20941162109375]
[-3, -2, 0, 9, -37, -5, 26, -17, -0.4697265625, -0.70068359375, 0.58984375, -0.434814453125, 0.1605224609375, 0.20941162109375]
[-8, -1, 0, 19, 28, 14, 8, -13, -0.4697265625, -0.70068359375, 0.58984375, -0.434814453125, 0.1605224609375, 0.20941162109375]
[3, 0, -2, 5, 0, 10, -8, 0, -0.466796875, -0.69970703125, 0.580078125, -0.43536376953125, 0.16021728515625, 0.21240234375]
[2, 2, -3, -1, -4, -23, -47, 13, -0.466796875, -0.69970703125, 0.580078125, -0.43536376953125, 0.16021728515625, 0.21240234375]
[-4, 0, 3, 12, 22, -13, -31, -5, -0.466796875, -0.69970703125, 0.580078125, -0.43536376953125, 0.16021728515625, 0.21240234375]
[-4, -4, -1, -9, -31, -5, 20, 6, -0.466796875, -0.69970703125, 0.580078125, -0.43536376953125, 0.16021728515625, 0.21240234375]
[-3, -1, 0, 1, 31, 12, -17, -2, -0.47412109375, -0.69775390625, 0.58935546875, -0.43560791015625, 0.15997314453125, 0.21563720703125]
[3, -2, 0, 3, 19, -14, 25, 18, -0.47412109375, -0.69775390625, 0.58935546875, -0.43560791015625, 0.15997314453125, 0.21563720703125]
[5, -2, 3, 17, -19, -25, -8, 8, -0.47412109375, -0.69775390625, 0.58935546875, -0.43560791015625, 0.15997314453125, 0.21563720703125]
[1, 0, -3, 14, -49, -8, -32, -17, -0.47412109375, -0.69775390625, 0.58935546875, -0.43560791015625, 0.15997314453125, 0.21563720703125]
[-3, -3, 0, 12, 28, 24, 1, -1, -0.47607421875, -0.697265625, 0.5947265625, -0.4356689453125, 0.15972900390625, 0.21905517578125]
[-1, -1, -4, -2, -49, -2, 15, 7, -0.47607421875, -0.697265625, 0.5947265625, -0.4356689453125, 0.15972900390625, 0.21905517578125]
[0, 0, 1, 10, -14, 3, -29, 11, -0.47607421875, -0.697265625, 0.5947265625, -0.4356689453125, 0.15972900390625, 0.21905517578125]
[-4, -2, 0, 19, 30, 1, 18, -6, -0.47607421875, -0.697265625, 0.5947265625, -0.4356689453125, 0.15972900390625, 0.21905517578125]
[3, 1, 0, 6, 2, -7, -24, 3, -0.470703125, -0.6865234375, 0.59521484375, -0.435791015625, 0.159423828125, 0.22235107421875]
[-3, 0, -5, -18, -23, 14, 23, -6, -0.470703125, -0.6865234375, 0.59521484375, -0.435791015625, 0.159423828125, 0.22235107421875]
[2, 1, -2, -34, -46, -4, 8, 3, -0.470703125, -0.6865234375, 0.59521484375, -0.435791015625, 0.159423828125, 0.22235107421875]
[-1, -3, -3, -13, -13, -1, 6, 9, -0.470703125, -0.6865234375, 0.59521484375, -0.435791015625, 0.159423828125, 0.22235107421875]
[-7, -4, -3, 12, 67, 4, -48, -13, -0.46826171875, -0.68798828125, 0.587890625, -0.4361572265625, 0.15911865234375, 0.22564697265625]
[0, -1, -2, 13, -15, -4, -21, -2, -0.46826171875, -0.68798828125, 0.587890625, -0.4361572265625, 0.15911865234375, 0.22564697265625]
[2, -1, 2, 4, 12, -9, 41, -1, -0.46826171875, -0.68798828125, 0.587890625, -0.4361572265625, 0.15911865234375, 0.22564697265625]
[2, 1, 3, -13, -70, 0, -13, 1, -0.46826171875, -0.68798828125, 0.587890625, -0.4361572265625, 0.15911865234375, 0.22564697265625]
[-3, -1, 0, -12, 2, -4, -9, -3, -0.46630859375, -0.681640625, 0.5791015625, -0.43670654296875, 0.1590576171875, 0.2291259765625]
[6, 4, 1, -11, 21, 4, 25, -6, -0.46630859375, -0.681640625, 0.5791015625, -0.43670654296875, 0.1590576171875, 0.2291259765625]
[-8, -5, -4, -11, 32, 8, 13, -8, -0.46630859375, -0.681640625, 0.5791015625, -0.43670654296875, 0.1590576171875, 0.2291259765625]
[1, 0, -2, -13, -5, -7, -11, 2, -0.46630859375, -0.681640625, 0.5791015625, -0.43670654296875, 0.1590576171875, 0.2291259765625]
[-2, 0, 0, -8, -21, -1, 12, -2, -0.48876953125, -0.6982421875, 0.56005859375, -0.4375, 0.159423828125, 0.232666015625]
[-2, 0, -2, -9, -39, -11, -13, -3, -0.48876953125, -0.6982421875, 0.56005859375, -0.4375, 0.159423828125, 0.232666015625]
[5, -1, -2, -6, -23, 2, -6, 9, -0.48876953125, -0.6982421875, 0.56005859375, -0.4375, 0.159423828125, 0.232666015625]
[-2, -4, -4, -17, -35, 7, 12, -1, -0.48876953125, -0.6982421875, 0.56005859375, -0.4375, 0.159423828125, 0.232666015625]
[-9, -4, -4, -9, -7, -2, 19, -21, -0.50244140625, -0.70361328125, 0.5615234375, -0.43817138671875, 0.1597900390625, 0.236083984375]
[-5, -4, -3, 11, 21, -3, -22, -12, -0.50244140625, -0.70361328125, 0.5615234375, -0.43817138671875, 0.1597900390625, 0.236083984375]
[-1, 0, 0, 8, 15, 7, 9, 2, -0.50244140625, -0.70361328125, 0.5615234375, -0.43817138671875, 0.1597900390625, 0.236083984375]
[2, 3, 2, 15, 8, -11, 0, 2, -0.50244140625, -0.70361328125, 0.5615234375, -0.43817138671875, 0.1597900390625, 0.236083984375]
[-1, -2, -4, -8, 2, -7, -40, -16, -0.5068359375, -0.6982421875, 0.5576171875, -0.43865966796875, 0.16015625, 0.23944091796875]
[-3, 0, 5, 8, 22, -8, 17, 6, -0.5068359375, -0.6982421875, 0.5576171875, -0.43865966796875, 0.16015625, 0.23944091796875]
[1, -4, -2, 20, 40, 13, 7, -2, -0.5068359375, -0.6982421875, 0.5576171875, -0.43865966796875, 0.16015625, 0.23944091796875]
[-5, -3, -4, 12, 3, 3, 26, -4, -0.5068359375, -0.6982421875, 0.5576171875, -0.43865966796875, 0.16015625, 0.23944091796875]
[0, -1, -1, 12, -12, -2, 12, 6, -0.4970703125, -0.6796875, 0.564453125, -0.438720703125, 0.160400390625, 0.24285888671875]
[-4, 0, 0, -10, 0, 23, 3, -8, -0.4970703125, -0.6796875, 0.564453125, -0.438720703125, 0.160400390625, 0.24285888671875]
[-3, -3, -1, -4, -4, 6, 8, 1, -0.4970703125, -0.6796875, 0.564453125, -0.438720703125, 0.160400390625, 0.24285888671875]
[2, 0, 1, 5, 44, 5, 8, 1, -0.4970703125, -0.6796875, 0.564453125, -0.438720703125, 0.160400390625, 0.24285888671875]
[6, 2, 0, -4, -13, -11, 21, 24, -0.484375, -0.6787109375, 0.56591796875, -0.43878173828125, 0.16064453125, 0.2462158203125]
[-5, -4, -2, 12, 60, -4, -12, -9, -0.484375, -0.6787109375, 0.56591796875, -0.43878173828125, 0.16064453125, 0.2462158203125]
[-1, 0, -2, 2, 22, 4, 23, -3, -0.484375, -0.6787109375, 0.56591796875, -0.43878173828125, 0.16064453125, 0.2462158203125]
[0, 0, -1, -43, 0, -22, -7, -2, -0.484375, -0.6787109375, 0.56591796875, -0.43878173828125, 0.16064453125, 0.2462158203125]
[-3, -4, -4, -47, -5, 6, 14, -3, -0.4833984375, -0.67919921875, 0.56787109375, -0.43896484375, 0.16131591796875, 0.2493896484375]
[2, 1, 1, -10, -12, -33, 6, 7, -0.4833984375, -0.67919921875, 0.56787109375, -0.43896484375, 0.16131591796875, 0.2493896484375]
[-3, -1, -3, 0, -11, 12, -22, -5, -0.4833984375, -0.67919921875, 0.56787109375, -0.43896484375, 0.16131591796875, 0.2493896484375]
[1, -2, -2, 32, -15, 18, -3, 2, -0.4833984375, -0.67919921875, 0.56787109375, -0.43896484375, 0.16131591796875, 0.2493896484375]
[-2, -2, -1, 64, -35, -22, -7, -6, -0.4951171875, -0.697265625, 0.54833984375, -0.43963623046875, 0.1622314453125, 0.25262451171875]
[-4, -5, -6, 25, -33, 37, 4, -4, -0.4951171875, -0.697265625, 0.54833984375, -0.43963623046875, 0.1622314453125, 0.25262451171875]
[-1, 2, -1, 20, -54, -38, -14, -3, -0.4951171875, -0.697265625, 0.54833984375, -0.43963623046875, 0.1622314453125, 0.25262451171875]
[-2, -1, -6, 12, -29, -7, 15, -2, -0.4951171875, -0.697265625, 0.54833984375, -0.43963623046875, 0.1622314453125, 0.25262451171875]
[-6, -2, -9, 1, 17, -1, 22, -5, -0.51171875, -0.72119140625, 0.515625, -0.44049072265625, 0.16326904296875, 0.25634765625]
[-4, -5, -8, -34, 5, 15, -10, -6, -0.51171875, -0.72119140625, 0.515625, -0.44049072265625, 0.16326904296875, 0.25634765625]
[0, 0, -4, -5, -54, -3, -4, 0, -0.51171875, -0.72119140625, 0.515625, -0.44049072265625, 0.16326904296875, 0.25634765625]
[0, -1, 4, 107, 41, 12, -10, 3, -0.51171875, -0.72119140625, 0.515625, -0.44049072265625, 0.16326904296875, 0.25634765625]
[2, -1, -2, 13, -10, 6, -4, 2, -0.48681640625, -0.6591796875, 0.5205078125, -0.4407958984375, 0.16455078125, 0.2611083984375]
[2, 3, 12, -11, 20, 5, 4, 2, -0.48681640625, -0.6591796875, 0.5205078125, -0.4407958984375, 0.16455078125, 0.2611083984375]
[-1, -2, 4, 43, 5, -8, -3, 0, -0.48681640625, -0.6591796875, 0.5205078125, -0.4407958984375, 0.16455078125, 0.2611083984375]
[1, 0, 6, 56, 34, 15, -5, -2, -0.48681640625, -0.6591796875, 0.5205078125, -0.4407958984375, 0.16455078125, 0.2611083984375]
[1, 1, 3, -7, 25, -7, -1, -3, -0.47265625, -0.69140625, 0.490234375, -0.4410400390625, 0.16595458984375, 0.2667236328125]
[-1, -1, -9, -13, 10, -19, 0, 2, -0.47265625, -0.69140625, 0.490234375, -0.4410400390625, 0.16595458984375, 0.2667236328125]
[2, 1, -6, -111, 41, -4, 2, 0, -0.47265625, -0.69140625, 0.490234375, -0.4410400390625, 0.16595458984375, 0.2667236328125]
[-1, -3, -14, -117, -23, 0, -7, -1, -0.47265625, -0.69140625, 0.490234375, -0.4410400390625, 0.16595458984375, 0.2667236328125]
[1, 0, 5, -12, 28, -9, 0, 2, -0.5078125, -0.69873046875, 0.50390625, -0.44158935546875, 0.1680908203125, 0.27325439453125]
[1, -1, -7, -59, -30, -52, -6, 0, -0.5078125, -0.69873046875, 0.50390625, -0.44158935546875, 0.1680908203125, 0.27325439453125]
[-2, -2, 2, 8, 10, 40, -3, -2, -0.5078125, -0.69873046875, 0.50390625, -0.44158935546875, 0.1680908203125, 0.27325439453125]
[-1, 0, -4, 1, 7, 7, -3, -2, -0.5078125, -0.69873046875, 0.50390625, -0.44158935546875, 0.1680908203125, 0.27325439453125]
[2, 3, 21, 6, -28, 2, -4, 2, -0.521484375, -0.6845703125, 0.50537109375, -0.4422607421875, 0.17095947265625, 0.28045654296875]
[-2, -2, 4, -14, -52, 19, 2, -2, -0.521484375, -0.6845703125, 0.50537109375, -0.4422607421875, 0.17095947265625, 0.28045654296875]
[1, 0, 34, 59, 62, -20, -5, 1, -0.521484375, -0.6845703125, 0.50537109375, -0.4422607421875, 0.17095947265625, 0.28045654296875]
[-2, -2, 20, -57, -11, 35, -8, -5, -0.521484375, -0.6845703125, 0.50537109375, -0.4422607421875, 0.17095947265625, 0.28045654296875]
[2, 4, 5, 13, 17, -15, 2, 3, -0.5458984375, -0.66455078125, 0.49853515625, -0.44256591796875, 0.1748046875, 0.28802490234375]
[0, -2, -18, -14, 10, 20, 0, -1, -0.5458984375, -0.66455078125, 0.49853515625, -0.44256591796875, 0.1748046875, 0.28802490234375]
[-11, -12, -32, -55, -98, 14, -8, -12, -0.5458984375, -0.66455078125, 0.49853515625, -0.44256591796875, 0.1748046875, 0.28802490234375]
[9, 8, -11, -38, 14, -40, -5, 10, -0.5458984375, -0.66455078125, 0.49853515625, -0.44256591796875, 0.1748046875, 0.28802490234375]
[-3, 0, 19, 3, -7, -10, -7, -5, -0.4912109375, -0.61865234375, 0.4736328125, -0.44158935546875, 0.18023681640625, 0.29656982421875]
[0, -3, -32, -54, 12, 8, 5, -1, -0.4912109375, -0.61865234375, 0.4736328125, -0.44158935546875, 0.18023681640625, 0.29656982421875]
[3, -3, -9, -3, 45, 17, 1, 0, -0.4912109375, -0.61865234375, 0.4736328125, -0.44158935546875, 0.18023681640625, 0.29656982421875]
[-6, -6, -3, -11, -17, -21, -7, -5, -0.4912109375, -0.61865234375, 0.4736328125, -0.44158935546875, 0.18023681640625, 0.29656982421875]
