[254607254181, 1, 0, 0, -12, 3, 19, 2, 0, -0.0654296875, 0.78759765625, 0.61083984375, 0.39117431640625, 0.201416015625, 0.34417724609375, 1]
[254607254181, -3, -1, -1, 2, -1, 6, 0, -4, -0.0654296875, 0.78759765625, 0.61083984375, 0.39117431640625, 0.201416015625, 0.34417724609375, 0]
[254607257763, 0, -1, 0, 4, 2, -4, -2, -2, -0.0654296875, 0.78759765625, 0.61083984375, 0.39117431640625, 0.201416015625, 0.34417724609375, 0]
[254607257763, 0, 1, 1, 0, 11, -30, -1, 2, -0.0654296875, 0.78759765625, 0.61083984375, 0.39117431640625, 0.201416015625, 0.34417724609375, 0]
[254607258590, 0, 0, 1, 21, 5, -5, -5, 1, -0.0654296875, 0.78759765625, 0.61083984375, 0.39117431640625, 0.201416015625, 0.34417724609375, 0]
[254607258590, -2, -1, -3, -31, -15, 1, 24, -4, -0.0654296875, 0.78759765625, 0.61083984375, 0.39117431640625, 0.201416015625, 0.34417724609375, 0]
[254607260137, -1, -1, -3, -2, 0, 6, -1, 1, -0.06591796875, 0.78955078125, 0.6103515625, 0.39117431640625, 0.201416015625, 0.34417724609375, 0]
[254607260137, -1, 0, -1, 1, -3, 7, 0, -3, -0.06591796875, 0.78955078125, 0.6103515625, 0.39117431640625, 0.201416015625, 0.34417724609375, 0]
[254607264453, -1, -1, -2, -7, -7, -8, -3, -2, -0.06591796875, 0.78955078125, 0.6103515625, 0.39117431640625, 0.201416015625, 0.34417724609375, 0]
[254607264453, 0, -1, 0, 12, 11, -5, -9, 0, -0.06591796875, 0.78955078125, 0.6103515625, 0.39117431640625, 0.201416015625, 0.34417724609375, 0]
[254607282151, -3, -3, -2, -13, -11, -17, -2, -4, -0.0654296875, 0.791015625, 0.6162109375, 0.39117431640625, 0.201416015625, 0.34417724609375, 0]
[254607282151, -1, -2, -2, -5, -9, 3, 1, -2, -0.0654296875, 0.791015625, 0.6162109375, 0.39117431640625, 0.201416015625, 0.34417724609375, 0]
[254607285964, 0, -2, 1, -6, 6, -4, 3, -3, -0.0654296875, 0.791015625, 0.6162109375, 0.39117431640625, 0.201416015625, 0.34417724609375, 0]
[254607285964, -1, -1, 0, 14, 2, 2, -4, 1, -0.0654296875, 0.791015625, 0.6162109375, 0.39117431640625, 0.201416015625, 0.34417724609375, 0]
[254607297429, -3, -1, -2, -12, -4, -1, -2, -3, -0.068359375, 0.79052734375, 0.607421875, 0.39117431640625, 0.20147705078125, 0.3441162109375, 0]
[254607297429, 0, -1, -1, 26, 5, 3, -3, 1, -0.068359375, 0.79052734375, 0.607421875, 0.39117431640625, 0.20147705078125, 0.3441162109375, 0]
[254607309704, 1, -1, -2, -34, -11, -22, -6, -2, -0.068359375, 0.79052734375, 0.607421875, 0.39117431640625, 0.20147705078125, 0.3441162109375, 0]
[254607309704, 0, 2, 1, 8, 4, -20, 1, -1, -0.068359375, 0.79052734375, 0.607421875, 0.39117431640625, 0.20147705078125, 0.3441162109375, 0]
[254607324519, 1, 2, 0, 15, 1, 3, -6, -1, -0.0673828125, 0.79443359375, 0.61572265625, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607324519, -1, -1, -1, -3, -2, 0, 0, -3, -0.0673828125, 0.79443359375, 0.61572265625, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607364831, 2, 0, 1, -14, 3, -24, -3, 0, -0.06396484375, 0.7861328125, 0.61181640625, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607364831, 0, 1, 0, 4, 6, -12, -3, -1, -0.06396484375, 0.7861328125, 0.61181640625, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607365854, 0, -1, 0, -1, 1, 1, -1, 0, -0.06396484375, 0.7861328125, 0.61181640625, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607365854, -1, 0, 1, 4, -1, 4, -2, -2, -0.06396484375, 0.7861328125, 0.61181640625, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607368934, -1, 0, -2, -2, 0, 4, 1, 0, -0.06396484375, 0.7861328125, 0.61181640625, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607368934, -2, -2, -3, -6, -4, 3, -12, -3, -0.06396484375, 0.7861328125, 0.61181640625, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607369499, 0, 1, 0, 10, 3, -3, 28, -3, -0.06396484375, 0.7861328125, 0.61181640625, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607369499, -2, -1, -1, -13, -14, -3, 0, -2, -0.06396484375, 0.7861328125, 0.61181640625, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607376443, -2, 0, -2, 16, 1, 3, -1, -2, -0.06396484375, 0.7861328125, 0.61181640625, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607376443, -1, -2, -1, -17, -6, -1, -1, -2, -0.06396484375, 0.7861328125, 0.61181640625, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607383244, -1, -3, -2, 1, -4, 6, -6, -3, -0.06787109375, 0.783203125, 0.61328125, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607383244, 0, -1, 0, 2, 5, -4, -4, -3, -0.06787109375, 0.783203125, 0.61328125, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607390642, 1, -2, -1, 15, 0, 0, 0, -2, -0.06787109375, 0.783203125, 0.61328125, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607390642, -1, -1, -1, -26, -9, 19, 5, 0, -0.06787109375, 0.783203125, 0.61328125, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607405763, -1, -1, -1, 5, 0, -8, -4, 1, -0.06689453125, 0.79052734375, 0.611328125, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607405763, -2, -2, -1, -11, -1, -1, -3, 0, -0.06689453125, 0.79052734375, 0.611328125, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607413827, -1, -2, 0, -6, -5, -8, -10, 1, -0.06689453125, 0.79052734375, 0.611328125, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607413827, 1, -1, 0, 21, 19, -35, 3, 2, -0.06689453125, 0.79052734375, 0.611328125, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607436940, 0, -1, -2, -29, -6, 2, -8, -3, -0.06591796875, 0.78759765625, 0.6162109375, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607436940, -2, -1, 1, 23, 11, 3, 0, 2, -0.06591796875, 0.78759765625, 0.6162109375, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607437719, -2, -3, -3, -21, -8, 13, 3, -4, -0.06591796875, 0.78759765625, 0.6162109375, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607437719, -1, -1, -3, -5, -11, 10, -3, 0, -0.06591796875, 0.78759765625, 0.6162109375, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607450508, -1, -3, 0, 10, 9, 1, -3, -3, -0.0673828125, 0.791015625, 0.61181640625, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607450508, -1, -2, -2, 20, 5, -9, 6, -2, -0.0673828125, 0.791015625, 0.61181640625, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607458711, -1, 0, 0, -28, -7, 5, -2, -2, -0.0673828125, 0.791015625, 0.61181640625, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607458711, -1, 0, 1, 10, 2, 1, -1, -2, -0.0673828125, 0.791015625, 0.61181640625, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607474445, -1, 1, 1, 6, -5, -3, -3, 2, -0.07421875, 0.79345703125, 0.6123046875, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607474445, -3, -1, -2, -20, -1, 12, -2, -2, -0.07421875, 0.79345703125, 0.6123046875, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
[254607475239, -3, -2, -1, 15, 2, -2, -2, -1, -0.07421875, 0.79345703125, 0.6123046875, 0.39117431640625, 0.20147705078125, 0.3441162109375, 1]
