[253515498011, 0, 1, 2, 2, 5, -1, -1, 0, -0.1279296875, 0.638671875, 0.7734375, 0.23553466796875, 0.248779296875, 0.5408935546875, 1]
[253515498011, -1, -1, -1, -1, -2, -1, -1, -1, -0.1279296875, 0.638671875, 0.7734375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515498815, 0, -1, -1, 0, 1, 1, -1, -3, -0.1279296875, 0.638671875, 0.7734375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515498815, -1, 0, 1, -2, -4, -3, -2, -2, -0.1279296875, 0.638671875, 0.7734375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515502926, -1, 0, -1, -1, -2, 1, -1, -2, -0.1279296875, 0.638671875, 0.7734375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515502926, -2, -2, -1, 0, -1, -2, -2, -2, -0.1279296875, 0.638671875, 0.7734375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515503721, -2, 0, 0, 0, -14, 0, 1, 1, -0.1279296875, 0.638671875, 0.7734375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515503721, 0, -2, 0, -3, 0, -1, -2, -2, -0.1279296875, 0.638671875, 0.7734375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515508648, -1, 1, -1, 0, -9, 0, -2, 0, -0.1298828125, 0.63427734375, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515508648, 1, -2, -2, -3, -1, -1, -1, -3, -0.1298828125, 0.63427734375, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515518048, 1, 0, 1, 1, 9, -1, -2, -2, -0.1298828125, 0.63427734375, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515518048, -1, -1, -1, -1, -4, -1, -1, -1, -0.1298828125, 0.63427734375, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515523646, -1, -1, -1, -3, -1, -2, 0, 1, -0.12744140625, 0.638671875, 0.767578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515523646, -2, -1, -1, -1, 3, 0, -2, 0, -0.12744140625, 0.638671875, 0.767578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515539340, -1, -2, -2, -3, -5, -1, 0, 1, -0.12744140625, 0.638671875, 0.767578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515539340, -2, -2, -1, 0, 4, -1, 0, -1, -0.12744140625, 0.638671875, 0.767578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515547409, -1, -3, -1, -2, 1, -1, -2, -2, -0.13134765625, 0.63232421875, 0.77392578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515547409, -1, 1, 0, -2, -4, -3, -1, 1, -0.13134765625, 0.63232421875, 0.77392578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515570115, -2, -2, 0, -1, 4, 1, -1, -1, -0.13134765625, 0.63232421875, 0.77392578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515570115, -1, 0, -1, 0, -1, -2, -1, 0, -0.13134765625, 0.63232421875, 0.77392578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515571704, 0, -2, -1, 0, -5, 1, 1, 0, -0.125, 0.63330078125, 0.77392578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515571704, 1, -1, -1, -3, -9, -2, 0, 0, -0.125, 0.63330078125, 0.77392578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515617104, -2, -3, -2, -2, -4, -3, -2, -1, -0.13134765625, 0.63525390625, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515617104, -1, -1, -1, -1, -1, 0, -1, -1, -0.13134765625, 0.63525390625, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515617715, -1, -3, -3, -1, -3, 0, -1, -2, -0.13134765625, 0.63525390625, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515617715, 1, 0, 0, -1, 5, 0, -2, -2, -0.13134765625, 0.63525390625, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515618551, 0, 0, -1, 1, -6, 1, 0, 1, -0.13134765625, 0.63525390625, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515618551, -1, 0, 0, -1, 0, -1, 0, 0, -0.13134765625, 0.63525390625, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515621649, -1, -1, -1, -3, 1, -3, -2, -1, -0.13134765625, 0.63525390625, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515621649, -2, -1, -3, -1, -8, -1, 0, -3, -0.13134765625, 0.63525390625, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515628504, -1, -1, 0, -2, 5, 0, -1, -1, -0.13330078125, 0.63671875, 0.77197265625, 0.2354736328125, 0.248779296875, 0.5408935546875, 0]
[253515628504, -1, 0, 3, 1, 0, -2, 0, 0, -0.13330078125, 0.63671875, 0.77197265625, 0.2354736328125, 0.248779296875, 0.5408935546875, 0]
[253515636644, -1, -1, -2, 0, -5, -1, -1, -1, -0.13330078125, 0.63671875, 0.77197265625, 0.2354736328125, 0.248779296875, 0.5408935546875, 0]
[253515636644, 0, -3, 1, 0, -4, -1, -3, 0, -0.13330078125, 0.63671875, 0.77197265625, 0.2354736328125, 0.248779296875, 0.5408935546875, 0]
[253515643452, -2, -3, -2, -5, 3, -1, -1, -1, -0.12841796875, 0.6376953125, 0.76904296875, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515643452, 0, -1, -2, -1, -1, 0, -1, 0, -0.12841796875, 0.6376953125, 0.76904296875, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515659144, -1, 0, -1, 2, 4, 0, -2, -2, -0.12841796875, 0.6376953125, 0.76904296875, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515659144, -1, -1, -1, -1, -2, -2, 0, 0, -0.12841796875, 0.6376953125, 0.76904296875, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515665998, 0, 0, 0, 1, -4, -2, -3, -1, -0.12744140625, 0.63427734375, 0.76953125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515665998, -1, -1, -2, -1, -1, -2, -2, 0, -0.12744140625, 0.63427734375, 0.76953125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515689848, -1, -1, 0, -1, -1, 0, -1, -1, -0.12744140625, 0.63427734375, 0.76953125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515689848, -2, 0, -3, -1, 0, -3, -1, 0, -0.12744140625, 0.63427734375, 0.76953125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515691498, -2, -2, -2, -1, -3, 0, -1, -1, -0.12744140625, 0.63525390625, 0.77587890625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515691498, 0, -3, -1, -2, -3, -1, -1, -1, -0.12744140625, 0.63525390625, 0.77587890625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515704184, -2, -4, -2, -2, -2, -4, -1, -2, -0.12744140625, 0.63525390625, 0.77587890625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515704184, 0, 1, -1, -1, -6, 0, 1, -1, -0.12744140625, 0.63525390625, 0.77587890625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515710942, -1, -1, 0, -1, 7, -2, -3, -1, -0.12890625, 0.638671875, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515710942, -1, -1, -2, -2, -5, -1, -1, -1, -0.12890625, 0.638671875, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515727320, 0, -1, 0, 0, -10, 1, -1, -1, -0.12890625, 0.638671875, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515727320, 0, -1, -1, 1, 9, 1, -1, 0, -0.12890625, 0.638671875, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515729264, 0, -2, -4, 0, -3, -2, 0, -1, -0.12744140625, 0.63623046875, 0.7744140625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515729264, 1, -1, -1, -2, 0, 1, -2, -2, -0.12744140625, 0.63623046875, 0.7744140625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515749843, 0, 1, -1, -2, -2, 1, 0, 1, -0.12744140625, 0.63623046875, 0.7744140625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515749843, -2, -3, -1, -1, 4, -1, -1, -1, -0.12744140625, 0.63623046875, 0.7744140625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515751471, -3, 1, -1, 0, -4, -2, 1, -1, -0.12646484375, 0.63427734375, 0.76953125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515751471, -1, -1, 0, -1, 1, 0, 0, -1, -0.12646484375, 0.63427734375, 0.76953125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515764201, -1, -1, -1, -1, 3, -2, -1, -1, -0.12646484375, 0.63427734375, 0.76953125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515764201, -2, -1, -2, -2, -4, -2, -1, -2, -0.12646484375, 0.63427734375, 0.76953125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515770998, -2, 0, 0, 1, 7, -1, 0, -2, -0.12841796875, 0.63671875, 0.7666015625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515770998, -2, -1, -3, -3, -11, -1, -1, -3, -0.12841796875, 0.63671875, 0.7666015625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515787333, -1, 0, -2, 0, -9, 0, -1, -1, -0.12841796875, 0.63671875, 0.7666015625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515787333, -1, -3, -2, -1, -9, -1, 0, -1, -0.12841796875, 0.63671875, 0.7666015625, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515788962, 0, 0, 0, -4, 1, -1, -1, -2, -0.13037109375, 0.63330078125, 0.77099609375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515788962, -3, -1, -1, 0, 12, 1, -2, 1, -0.13037109375, 0.63330078125, 0.77099609375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515809845, 0, -2, -1, 0, -4, -2, -2, 0, -0.13037109375, 0.63330078125, 0.77099609375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515809845, -2, -2, -1, -1, 0, -1, 0, -1, -0.13037109375, 0.63330078125, 0.77099609375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515811408, 0, -2, -1, 0, -2, 0, 0, -1, -0.13037109375, 0.63232421875, 0.767578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515811408, -1, -3, 0, -1, 2, -2, -1, -2, -0.13037109375, 0.63232421875, 0.767578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515824169, 0, 0, -1, -1, 5, 1, -1, -1, -0.13037109375, 0.63232421875, 0.767578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515824169, -2, 0, -1, -2, 4, -1, -2, -1, -0.13037109375, 0.63232421875, 0.767578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515830993, -1, -3, -1, 0, -2, -2, -3, 0, -0.1259765625, 0.63671875, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515830993, 0, 1, -2, 0, -1, -1, 0, 1, -0.1259765625, 0.63671875, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515847354, -1, -2, -1, -2, -5, -1, -2, -2, -0.1259765625, 0.63671875, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515847354, -1, -1, -1, -2, 1, -2, -1, -1, -0.1259765625, 0.63671875, 0.76708984375, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515848957, -2, 1, 0, -2, 3, 1, 0, -1, -0.12646484375, 0.63720703125, 0.767578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515848957, -1, -2, -3, -1, -13, -5, -2, -2, -0.12646484375, 0.63720703125, 0.767578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515869813, -2, -1, 2, -2, 1, -2, 0, -1, -0.12646484375, 0.63720703125, 0.767578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515869813, 1, -2, 0, -3, -4, 0, -2, 0, -0.12646484375, 0.63720703125, 0.767578125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515871449, 0, 0, 0, 0, -1, -1, -2, -2, -0.126953125, 0.63427734375, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515871449, -1, -1, -1, 0, 3, -1, -1, -1, -0.126953125, 0.63427734375, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515884134, -2, -1, -1, -2, 1, -3, -2, -2, -0.126953125, 0.63427734375, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515884134, 0, 0, -2, 1, 4, 1, -1, -2, -0.126953125, 0.63427734375, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515890964, -1, -2, 1, -1, -7, -2, -2, 0, -0.12890625, 0.6328125, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
[253515890964, -1, 0, -2, -1, 6, -1, -1, -3, -0.12890625, 0.6328125, 0.7705078125, 0.23553466796875, 0.248779296875, 0.5408935546875, 0]
