TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
373164502125, -3, -2, 2, 2, -1, -3, -1, -1, 0.30029296875, -0.74072265625, 0.62109375, -0.1185302734375, -0.4229736328125, 0.71246337890625, 1
373164502125, 2, -3, 0, -1, 1, -1, -1, 1, 0.30029296875, -0.74072265625, 0.62109375, -0.1185302734375, -0.4229736328125, 0.71246337890625, 1
373164502976, 2, 0, -2, 0, -7, -2, 1, -1, 0.30029296875, -0.74072265625, 0.62109375, -0.1185302734375, -0.4229736328125, 0.71246337890625, 1
373164502976, 6, 1, 1, -1, 1, -1, -2, -2, 0.30029296875, -0.74072265625, 0.62109375, -0.1185302734375, -0.4229736328125, 0.71246337890625, 1
373164515907, 1, -2, -2, -4, -3, 0, -1, 2, 0.2998046875, -0.7470703125, 0.6279296875, -0.1185302734375, -0.4229736328125, 0.71246337890625, 1
373164515907, -3, 1, -3, -3, -2, 0, 0, 0, 0.2998046875, -0.7470703125, 0.6279296875, -0.1185302734375, -0.4229736328125, 0.71246337890625, 1
373164524123, -9, -4, 0, 0, 1, 0, -1, -3, 0.2998046875, -0.7470703125, 0.6279296875, -0.1185302734375, -0.4229736328125, 0.71246337890625, 1
373164524123, -2, -2, -4, 0, -5, -1, -2, -1, 0.2998046875, -0.7470703125, 0.6279296875, -0.1185302734375, -0.4229736328125, 0.71246337890625, 1
373164538935, 3, 4, 8, -3, -3, -2, 0, -1, 0.302734375, -0.75, 0.62744140625, -0.1185302734375, -0.4229736328125, 0.71246337890625, 1
373164538935, 7, 1, 2, 2, 1, -1, 2, 1, 0.302734375, -0.75, 0.62744140625, -0.1185302734375, -0.4229736328125, 0.71246337890625, 1
373164539709, -9, -3, -1, 2, 3, 0, -2, -2, 0.302734375, -0.75, 0.62744140625, -0.1185302734375, -0.4229736328125, 0.71246337890625, 1
373164539709, -4, -2, 6, -2, -5, -1, 2, -2, 0.302734375, -0.75, 0.62744140625, -0.1185302734375, -0.4229736328125, 0.71246337890625, 1
373164562127, -1, 1, -4, -4, 0, 1, -2, -1, 0.30224609375, -0.7470703125, 0.619140625, -0.1185302734375, -0.4229736328125, 0.71246337890625, 1
373164562127, 0, 2, -2, -1, 2, 2, 0, -1, 0.30224609375, -0.7470703125, 0.619140625, -0.1185302734375, -0.4229736328125, 0.71246337890625, 1
373164562887, 2, -1, 2, -1, -5, 0, -1, -1, 0.30224609375, -0.7470703125, 0.619140625, -0.1185302734375, -0.4229736328125, 0.71246337890625, 1
373164562887, -4, -2, 1, -1, 2, -3, -4, -1, 0.30224609375, -0.7470703125, 0.619140625, -0.1185302734375, -0.4229736328125, 0.71246337890625, 1
373164575919, 1, -4, -5, 1, -2, -3, -2, -1, 0.302734375, -0.73828125, 0.6171875, -0.1185302734375, -0.4229736328125, 0.71240234375, 1
373164575919, -7, -2, -1, -1, -4, -4, -3, -1, 0.302734375, -0.73828125, 0.6171875, -0.1185302734375, -0.4229736328125, 0.71240234375, 1
373164584021, 4, 0, -3, -4, 6, 1, -1, 0, 0.302734375, -0.73828125, 0.6171875, -0.1185302734375, -0.4229736328125, 0.71240234375, 1
373164584021, 4, -1, -3, -5, -2, -2, -2, 0, 0.302734375, -0.73828125, 0.6171875, -0.1185302734375, -0.4229736328125, 0.71240234375, 1
373164599066, -14, -3, -1, -1, -3, -2, -3, -2, 0.30322265625, -0.7490234375, 0.62255859375, -0.11846923828125, -0.42303466796875, 0.71240234375, 1
373164599066, -1, -6, -3, -2, 1, 1, -1, -3, 0.30322265625, -0.7490234375, 0.62255859375, -0.11846923828125, -0.42303466796875, 0.71240234375, 1
373164599677, 0, 2, 3, 0, -2, -2, -2, -1, 0.30322265625, -0.7490234375, 0.62255859375, -0.11846923828125, -0.42303466796875, 0.71240234375, 1
373164599677, 0, 1, -9, -1, -5, -2, 0, 0, 0.30322265625, -0.7490234375, 0.62255859375, -0.11846923828125, -0.42303466796875, 0.71240234375, 1
373164622688, 4, -3, 4, 0, -3, 1, -1, -2, 0.30419921875, -0.744140625, 0.6220703125, -0.11846923828125, -0.42303466796875, 0.71240234375, 1
373164622688, -1, 0, 0, -4, -1, -2, -2, 1, 0.30419921875, -0.744140625, 0.6220703125, -0.11846923828125, -0.42303466796875, 0.71240234375, 1
373164623403, -2, -1, -13, -4, -5, -1, -1, -3, 0.30419921875, -0.744140625, 0.6220703125, -0.11846923828125, -0.42303466796875, 0.71240234375, 1
373164623403, -1, -1, 4, -2, -1, 1, 0, -2, 0.30419921875, -0.744140625, 0.6220703125, -0.11846923828125, -0.42303466796875, 0.71240234375, 1
373164635918, 2, 1, -6, -2, -2, -2, -2, 0, 0.2978515625, -0.74609375, 0.63134765625, -0.11846923828125, -0.42303466796875, 0.71240234375, 1
373164635918, -1, -2, -2, 0, 4, -1, -2, -2, 0.2978515625, -0.74609375, 0.63134765625, -0.11846923828125, -0.42303466796875, 0.71240234375, 1
373164643930, 2, -1, 2, -3, -2, -1, -3, 0, 0.2978515625, -0.74609375, 0.63134765625, -0.11846923828125, -0.42303466796875, 0.71240234375, 1
