TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
381937767857, -1, 0, -1, 0, -1, -1, 0, -1, 0.044921875, -0.61181640625, 0.81884765625, -0.11083984375, 0.29571533203125, -0.90789794921875, 1
381937767857, -1, 1, 0, 0, -2, 2, -1, -1, 0.044921875, -0.61181640625, 0.81884765625, -0.11083984375, 0.29571533203125, -0.90789794921875, 1
381937771904, -4, -5, 1, 0, -1, 0, -1, -1, 0.044921875, -0.61181640625, 0.81884765625, -0.11083984375, 0.29571533203125, -0.90789794921875, 1
381937771904, -1, -1, -2, -2, -1, 0, -1, 0, 0.044921875, -0.61181640625, 0.81884765625, -0.11083984375, 0.29571533203125, -0.90789794921875, 1
381937773498, -1, 0, -2, 0, -1, -2, -1, -1, 0.044921875, -0.61181640625, 0.81884765625, -0.11083984375, 0.29571533203125, -0.90789794921875, 1
381937773498, 0, -2, -1, 0, -1, -2, -1, 0, 0.044921875, -0.61181640625, 0.81884765625, -0.11083984375, 0.29571533203125, -0.90789794921875, 1
381937775547, 0, 2, -2, -3, -2, -2, 0, -2, 0.044921875, -0.61181640625, 0.81884765625, -0.11083984375, 0.29571533203125, -0.90789794921875, 1
381937775547, -1, -5, 0, 0, -1, -1, -1, -1, 0.044921875, -0.61181640625, 0.81884765625, -0.11083984375, 0.29571533203125, -0.90789794921875, 1
381937777694, -1, -2, 0, 0, -1, 0, -2, 0, 0.044921875, -0.61181640625, 0.81884765625, -0.11083984375, 0.29571533203125, -0.90789794921875, 1
381937777694, -1, 0, -3, -3, -2, -1, -1, 1, 0.044921875, -0.61181640625, 0.81884765625, -0.11083984375, 0.29571533203125, -0.90789794921875, 1
381937792664, -3, -3, 0, -3, -1, -1, 0, -1, 0.0361328125, -0.60498046875, 0.8154296875, -0.11083984375, 0.29571533203125, -0.90789794921875, 1
381937792664, -3, -1, -1, 1, 0, -1, -1, 0, 0.0361328125, -0.60498046875, 0.8154296875, -0.11083984375, 0.29571533203125, -0.90789794921875, 1
381937802010, 0, 0, -2, 0, -2, 0, -1, 0, 0.0361328125, -0.60498046875, 0.8154296875, -0.11083984375, 0.29571533203125, -0.90789794921875, 1
381937802010, -1, -3, -1, -2, -2, -2, -1, -1, 0.0361328125, -0.60498046875, 0.8154296875, -0.11083984375, 0.29571533203125, -0.90789794921875, 1
381937807685, 1, -1, -1, -2, -1, 0, -3, 0, 0.0302734375, -0.61474609375, 0.826171875, -0.11077880859375, 0.29571533203125, -0.90789794921875, 1
