TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
452836177914, 1, 4, 0, 2, 3, -1, -3, 0, 0.166015625, -0.81005859375, 0.625, -0.39324951171875, -0.21990966796875, 0.24981689453125, 1
452836177914, -2, 0, 1, -4, 0, 0, -1, -1, 0.166015625, -0.81005859375, 0.625, -0.39324951171875, -0.21990966796875, 0.24981689453125, 1
452836178775, -4, -12, -3, -1, -1, 1, 0, -2, 0.166015625, -0.81005859375, 0.625, -0.39324951171875, -0.21990966796875, 0.24981689453125, 1
452836178775, -1, 4, -1, 0, 0, -2, -1, -1, 0.166015625, -0.81005859375, 0.625, -0.39324951171875, -0.21990966796875, 0.24981689453125, 1
452836180969, -2, 1, -3, -1, -5, -2, -1, -2, 0.16552734375, -0.81396484375, 0.625, -0.393310546875, -0.2198486328125, 0.24981689453125, 1
452836180969, -2, -9, -1, 0, -1, -2, 0, -3, 0.16552734375, -0.81396484375, 0.625, -0.393310546875, -0.2198486328125, 0.24981689453125, 1
452836181730, 2, 2, -1, 1, 0, 0, -3, 1, 0.16552734375, -0.81396484375, 0.625, -0.393310546875, -0.2198486328125, 0.24981689453125, 1
452836181730, 3, 0, -1, 0, -3, -1, -2, -2, 0.16552734375, -0.81396484375, 0.625, -0.393310546875, -0.2198486328125, 0.24981689453125, 1
452836189463, -2, -2, 0, 0, 1, 2, 1, -2, 0.16552734375, -0.81396484375, 0.625, -0.393310546875, -0.2198486328125, 0.24981689453125, 1
452836189463, -1, 5, -1, -2, 0, 0, -1, -4, 0.16552734375, -0.81396484375, 0.625, -0.393310546875, -0.2198486328125, 0.24981689453125, 1
452836195142, -1, 5, 0, 0, 1, 0, 1, -3, 0.16162109375, -0.79833984375, 0.6220703125, -0.39324951171875, -0.2197265625, 0.2498779296875, 1
452836195142, -2, -6, -1, -2, -2, -1, 1, -4, 0.16162109375, -0.79833984375, 0.6220703125, -0.39324951171875, -0.2197265625, 0.2498779296875, 1
452836203724, 0, 2, -1, -3, -1, -3, -1, 0, 0.16162109375, -0.79833984375, 0.6220703125, -0.39324951171875, -0.2197265625, 0.2498779296875, 1
452836203724, -2, 3, -2, -2, -1, 0, 0, 2, 0.16162109375, -0.79833984375, 0.6220703125, -0.39324951171875, -0.2197265625, 0.2498779296875, 1
452836219122, 0, 2, -2, -1, 1, -2, -2, -2, 0.1689453125, -0.79296875, 0.62109375, -0.39324951171875, -0.2197265625, 0.2498779296875, 1
452836219122, 0, -1, -2, -4, -2, -2, -2, -2, 0.1689453125, -0.79296875, 0.62109375, -0.39324951171875, -0.2197265625, 0.2498779296875, 1
452836226670, 2, 0, -1, -3, 0, 0, 0, -1, 0.1689453125, -0.79296875, 0.62109375, -0.39324951171875, -0.2197265625, 0.2498779296875, 1
452836226670, 0, -3, -2, 0, 0, -2, -3, 1, 0.1689453125, -0.79296875, 0.62109375, -0.39324951171875, -0.2197265625, 0.2498779296875, 1
452836240066, -3, -7, -2, -4, -3, -1, 0, -1, 0.16796875, -0.798828125, 0.6171875, -0.39324951171875, -0.21966552734375, 0.24993896484375, 1
452836240066, -2, -2, 0, -1, -1, 0, -1, -2, 0.16796875, -0.798828125, 0.6171875, -0.39324951171875, -0.21966552734375, 0.24993896484375, 1
452836249410, -2, -5, 1, -1, 0, -1, -1, -4, 0.16796875, -0.798828125, 0.6171875, -0.39324951171875, -0.21966552734375, 0.24993896484375, 1
452836249410, 2, -2, -2, 0, -1, -1, 0, 0, 0.16796875, -0.798828125, 0.6171875, -0.39324951171875, -0.21966552734375, 0.24993896484375, 1
452836263906, -1, -5, 0, 0, -3, 1, -1, -1, 0.173828125, -0.80517578125, 0.619140625, -0.39324951171875, -0.2196044921875, 0.24993896484375, 1
452836263906, -3, -10, -1, -1, 0, -3, 0, 0, 0.173828125, -0.80517578125, 0.619140625, -0.39324951171875, -0.2196044921875, 0.24993896484375, 1
452836303336, 1, 1, 0, 3, 0, -2, -2, -3, 0.16650390625, -0.80322265625, 0.615234375, -0.39324951171875, -0.21954345703125, 0.25, 1
452836303336, -2, 2, 1, 1, 2, 1, 0, -1, 0.16650390625, -0.80322265625, 0.615234375, -0.39324951171875, -0.21954345703125, 0.25, 1
452836304958, 0, -2, -3, -1, -3, -2, -1, -2, 0.16650390625, -0.80322265625, 0.615234375, -0.39324951171875, -0.21954345703125, 0.25, 1
