TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
393869281456, -3, 1, 3, -6, 3, -3, -1, -1, -0.17529296875, -0.97607421875, 0.25146484375, -0.6077880859375, -0.07757568359375, 0.23492431640625, 1
393869281456, 1, -3, -3, 2, 5, -1, 3, -1, -0.17529296875, -0.97607421875, 0.25146484375, -0.6077880859375, -0.07757568359375, 0.23492431640625, 1
393869282304, 1, 0, 1, 2, -1, -1, -3, -2, -0.17529296875, -0.97607421875, 0.25146484375, -0.6077880859375, -0.07757568359375, 0.23492431640625, 1
393869282304, 0, 1, 2, 1, 1, 2, -1, -2, -0.17529296875, -0.97607421875, 0.25146484375, -0.6077880859375, -0.07757568359375, 0.23492431640625, 1
393869283051, 0, 0, 2, -6, 6, 3, 1, 3, -0.17529296875, -0.97607421875, 0.25146484375, -0.6077880859375, -0.07757568359375, 0.23492431640625, 1
393869283051, -1, -3, -5, 0, -8, -1, -4, -3, -0.17529296875, -0.97607421875, 0.25146484375, -0.6077880859375, -0.07757568359375, 0.23492431640625, 1
393869286604, -2, 1, 11, -2, 2, -1, 4, -1, -0.17529296875, -0.97607421875, 0.25146484375, -0.6077880859375, -0.07757568359375, 0.23492431640625, 1
393869286604, -2, -5, -2, 6, -1, -2, -1, 1, -0.17529296875, -0.97607421875, 0.25146484375, -0.6077880859375, -0.07757568359375, 0.23492431640625, 1
393869293191, -2, -1, -3, 2, -4, -2, -3, -1, -0.16943359375, -0.97412109375, 0.2490234375, -0.6077880859375, -0.07763671875, 0.23492431640625, 1
393869293191, -3, -1, -3, 4, -1, 1, -1, -1, -0.16943359375, -0.97412109375, 0.2490234375, -0.6077880859375, -0.07763671875, 0.23492431640625, 1
393869301893, -1, -4, -10, -11, -6, -5, -3, -1, -0.16943359375, -0.97412109375, 0.2490234375, -0.6077880859375, -0.07763671875, 0.23492431640625, 1
393869301893, -1, -1, -5, -2, 1, 0, 0, 1, -0.16943359375, -0.97412109375, 0.2490234375, -0.6077880859375, -0.07763671875, 0.23492431640625, 1
393869309536, 2, -5, -7, 3, -15, -8, -4, -4, -0.17041015625, -0.9765625, 0.25341796875, -0.6077880859375, -0.07763671875, 0.23492431640625, 1
393869309536, 0, 0, 2, -2, 0, -2, -2, -1, -0.17041015625, -0.9765625, 0.25341796875, -0.6077880859375, -0.07763671875, 0.23492431640625, 1
393869323170, -1, 1, -4, 6, -6, 0, 1, 1, -0.17041015625, -0.9765625, 0.25341796875, -0.6077880859375, -0.07763671875, 0.23492431640625, 1
393869323170, 0, -4, 2, -3, -3, -3, 2, -1, -0.17041015625, -0.9765625, 0.25341796875, -0.6077880859375, -0.07763671875, 0.23492431640625, 1
393869334696, 0, -3, -2, -2, -10, -3, -6, -1, -0.169921875, -0.9775390625, 0.25146484375, -0.6077880859375, -0.07763671875, 0.23492431640625, 1
393869334696, 1, -3, -4, -4, -6, -7, -4, -2, -0.169921875, -0.9775390625, 0.25146484375, -0.6077880859375, -0.07763671875, 0.23492431640625, 1
393869354594, -1, 3, 5, 4, 4, 4, 1, 1, -0.169921875, -0.9775390625, 0.25146484375, -0.6077880859375, -0.07763671875, 0.23492431640625, 1
393869354594, -1, -1, 5, -8, -2, -3, -1, -1, -0.169921875, -0.9775390625, 0.25146484375, -0.6077880859375, -0.07763671875, 0.23492431640625, 1
393869355976, 1, 2, 2, 0, -5, 1, 0, -1, -0.1669921875, -0.9736328125, 0.2568359375, -0.6077880859375, -0.07763671875, 0.23492431640625, 1
393869355976, -2, -1, -3, -2, -6, -3, -3, 0, -0.1669921875, -0.9736328125, 0.2568359375, -0.6077880859375, -0.07763671875, 0.23492431640625, 1
393869367959, -2, -2, -8, 1, 0, -2, -5, -4, -0.1669921875, -0.9736328125, 0.2568359375, -0.6077880859375, -0.07763671875, 0.23492431640625, 1
393869367959, 0, -1, -11, -3, -1, -2, 0, -1, -0.1669921875, -0.9736328125, 0.2568359375, -0.6077880859375, -0.07763671875, 0.23492431640625, 1
393869409647, 0, -1, 0, -3, -1, -2, -2, -1, -0.1748046875, -0.978515625, 0.2529296875, -0.6077880859375, -0.07763671875, 0.23486328125, 1
393869409647, -1, -1, 3, -6, 1, 3, 3, -2, -0.1748046875, -0.978515625, 0.2529296875, -0.6077880859375, -0.07763671875, 0.23486328125, 1
393869410468, -1, -2, -2, 3, 0, -2, -1, -1, -0.1748046875, -0.978515625, 0.2529296875, -0.6077880859375, -0.07763671875, 0.23486328125, 1
393869410468, -2, -2, 2, -7, -1, 0, -2, 1, -0.1748046875, -0.978515625, 0.2529296875, -0.6077880859375, -0.07763671875, 0.23486328125, 1
393869414190, 0, -1, -5, 2, -1, -2, -2, -3, -0.1748046875, -0.978515625, 0.2529296875, -0.6077880859375, -0.07763671875, 0.23486328125, 1
393869414190, -2, -3, -6, 5, -3, 0, -1, -3, -0.1748046875, -0.978515625, 0.2529296875, -0.6077880859375, -0.07763671875, 0.23486328125, 1
393869415791, 0, -1, -1, 5, -3, -3, 1, 0, -0.17138671875, -0.97509765625, 0.24951171875, -0.6077880859375, -0.07763671875, 0.23486328125, 1
393869415791, -3, -2, -7, -8, -2, -3, 0, -1, -0.17138671875, -0.97509765625, 0.24951171875, -0.6077880859375, -0.07763671875, 0.23486328125, 1
393869420493, 1, -2, -1, 3, -4, -2, -2, 2, -0.17138671875, -0.97509765625, 0.24951171875, -0.6077880859375, -0.07763671875, 0.23486328125, 1
393869420493, 0, 0, -2, -1, 4, -3, -3, -3, -0.17138671875, -0.97509765625, 0.24951171875, -0.6077880859375, -0.07763671875, 0.23486328125, 1
393869429309, 0, 1, 3, -2, -1, 0, 0, 0, -0.16943359375, -0.9775390625, 0.2529296875, -0.6077880859375, -0.07763671875, 0.23486328125, 1
393869429309, 0, -1, -5, -8, -4, 1, -3, -2, -0.16943359375, -0.9775390625, 0.2529296875, -0.6077880859375, -0.07763671875, 0.23486328125, 1
393869442970, -1, 2, 4, -3, -3, 0, 1, -1, -0.16943359375, -0.9775390625, 0.2529296875, -0.6077880859375, -0.07763671875, 0.23486328125, 1
393869442970, -1, -2, 2, -1, -4, -3, -1, 0, -0.16943359375, -0.9775390625, 0.2529296875, -0.6077880859375, -0.07763671875, 0.23486328125, 1
393869451804, 0, -2, 0, 2, -2, -2, -3, -2, -0.169921875, -0.9775390625, 0.24609375, -0.60784912109375, -0.07763671875, 0.23486328125, 1
393869451804, -2, -2, -4, -4, 6, 3, 0, 1, -0.169921875, -0.9775390625, 0.24609375, -0.60784912109375, -0.07763671875, 0.23486328125, 1
393869457970, -1, -2, -2, -2, -6, 1, -2, -3, -0.169921875, -0.9775390625, 0.24609375, -0.60784912109375, -0.07763671875, 0.23486328125, 1
393869457970, 0, 0, -1, 2, 2, 2, 3, 0, -0.169921875, -0.9775390625, 0.24609375, -0.60784912109375, -0.07763671875, 0.23486328125, 1
393869481115, 0, 0, 4, -10, 1, -3, -2, -2, -0.1708984375, -0.97314453125, 0.248046875, -0.60784912109375, -0.07763671875, 0.23486328125, 1
393869481115, -1, -2, 1, 8, -4, -3, 1, -2, -0.1708984375, -0.97314453125, 0.248046875, -0.60784912109375, -0.07763671875, 0.23486328125, 1
393869481750, -1, -2, -1, -1, -2, 3, 1, -1, -0.1708984375, -0.97314453125, 0.248046875, -0.60784912109375, -0.07763671875, 0.23486328125, 1
393869481750, -1, -2, -6, 7, -4, -6, -6, 2, -0.1708984375, -0.97314453125, 0.248046875, -0.60784912109375, -0.07763671875, 0.23486328125, 1
393869495496, -1, 0, -2, 1, -2, 0, -3, 0, -0.1669921875, -0.97509765625, 0.25439453125, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869495496, 2, 5, 7, 16, -7, -5, 0, 1, -0.1669921875, -0.97509765625, 0.25439453125, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869502969, -2, -4, -1, -8, -2, -1, 1, -1, -0.1669921875, -0.97509765625, 0.25439453125, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869502969, -2, -2, -2, 1, -5, -3, -2, 1, -0.1669921875, -0.97509765625, 0.25439453125, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869518504, -3, -4, -3, -6, 8, 1, 0, -1, -0.17236328125, -0.97412109375, 0.25537109375, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869518504, 1, -1, 2, -2, -5, 0, -4, 1, -0.17236328125, -0.97412109375, 0.25537109375, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869519310, 1, 1, 6, -3, -6, -5, -4, -1, -0.17236328125, -0.97412109375, 0.25537109375, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869519310, 0, 1, -1, -11, -2, -2, -2, -1, -0.17236328125, -0.97412109375, 0.25537109375, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869540982, 3, -2, -3, 1, -2, -4, -1, 0, -0.171875, -0.97802734375, 0.2529296875, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869540982, 2, -1, 3, 8, -10, 1, 0, -3, -0.171875, -0.97802734375, 0.2529296875, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869541776, -3, 0, -3, -2, 1, -2, -1, 1, -0.171875, -0.97802734375, 0.2529296875, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869541776, 0, -1, 3, -4, -4, 1, -1, -1, -0.171875, -0.97802734375, 0.2529296875, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869555314, -2, -1, -5, -5, -4, -2, 0, 0, -0.17919921875, -0.97998046875, 0.25, -0.60784912109375, -0.07763671875, 0.23486328125, 1
393869555314, -2, -1, 1, -3, 2, -1, 0, -1, -0.17919921875, -0.97998046875, 0.25, -0.60784912109375, -0.07763671875, 0.23486328125, 1
393869562800, -1, 1, 2, 0, 3, -2, -1, 0, -0.17919921875, -0.97998046875, 0.25, -0.60784912109375, -0.07763671875, 0.23486328125, 1
393869562800, 0, -1, -5, 2, 0, -1, 0, -2, -0.17919921875, -0.97998046875, 0.25, -0.60784912109375, -0.07763671875, 0.23486328125, 1
393869578452, -2, -2, -2, -1, -3, 0, -2, -2, -0.171875, -0.97607421875, 0.25244140625, -0.60784912109375, -0.07763671875, 0.23486328125, 1
393869578452, -1, -5, -5, 0, -1, -2, -3, -1, -0.171875, -0.97607421875, 0.25244140625, -0.60784912109375, -0.07763671875, 0.23486328125, 1
393869579274, -1, 0, 0, 0, 0, 3, 1, -1, -0.171875, -0.97607421875, 0.25244140625, -0.60784912109375, -0.07763671875, 0.23486328125, 1
393869579274, 0, -4, -3, 0, 6, -2, 0, 0, -0.171875, -0.97607421875, 0.25244140625, -0.60784912109375, -0.07763671875, 0.23486328125, 1
393869600944, -2, 0, 0, -8, -4, 1, -2, -2, -0.1689453125, -0.9765625, 0.25537109375, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869600944, -3, 2, -3, -2, 13, 3, 2, -1, -0.1689453125, -0.9765625, 0.25537109375, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869601742, 0, -3, -4, 2, -15, -4, -5, 2, -0.1689453125, -0.9765625, 0.25537109375, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869601742, -3, 2, 6, 2, 5, 0, -2, -3, -0.1689453125, -0.9765625, 0.25537109375, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869623652, -1, -2, -3, -11, -6, -5, -4, -2, -0.1689453125, -0.97900390625, 0.244140625, -0.60791015625, -0.07769775390625, 0.23486328125, 1
393869623652, -1, -4, -7, 9, 2, -3, 0, -1, -0.1689453125, -0.97900390625, 0.244140625, -0.60791015625, -0.07769775390625, 0.23486328125, 1
393869624318, -1, 1, 4, 3, 7, 2, 2, 1, -0.1689453125, -0.97900390625, 0.244140625, -0.60791015625, -0.07769775390625, 0.23486328125, 1
393869624318, -1, -3, -7, -9, -4, -1, 0, -1, -0.1689453125, -0.97900390625, 0.244140625, -0.60791015625, -0.07769775390625, 0.23486328125, 1
393869638732, -1, 1, 3, 8, 0, 4, 1, -1, -0.17138671875, -0.9697265625, 0.25634765625, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869638732, -2, -1, 1, 1, -8, -6, -3, 1, -0.17138671875, -0.9697265625, 0.25634765625, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869639317, -3, -4, -6, -6, 8, 2, 0, -4, -0.17138671875, -0.9697265625, 0.25634765625, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869639317, -3, -2, 0, 2, 2, 0, -1, -1, -0.17138671875, -0.9697265625, 0.25634765625, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869661476, 2, 1, 5, 0, -2, -1, -1, -3, -0.1748046875, -0.97607421875, 0.25341796875, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869661476, 1, -3, -4, -4, -1, -3, -1, 1, -0.1748046875, -0.97607421875, 0.25341796875, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869662341, -1, 4, 5, 12, -3, -3, 1, -2, -0.1748046875, -0.97607421875, 0.25341796875, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869662341, 0, 2, 5, 0, -3, -2, -3, 0, -0.1748046875, -0.97607421875, 0.25341796875, -0.60784912109375, -0.07769775390625, 0.23486328125, 1
393869683639, 0, -1, 6, -1, -15, -4, -1, -1, -0.16796875, -0.9736328125, 0.25048828125, -0.60791015625, -0.07769775390625, 0.23486328125, 1
393869683639, -3, -1, -1, -3, 5, 4, 2, -1, -0.16796875, -0.9736328125, 0.25048828125, -0.60791015625, -0.07769775390625, 0.23486328125, 1
393869684280, 0, -2, -1, -7, 3, -7, -5, -4, -0.16796875, -0.9736328125, 0.25048828125, -0.60791015625, -0.07769775390625, 0.23486328125, 1
393869684280, -2, -4, -8, -1, 0, -2, -5, -1, -0.16796875, -0.9736328125, 0.25048828125, -0.60791015625, -0.07769775390625, 0.23486328125, 1
393869706844, 0, -2, -8, 4, 1, -4, -3, -2, -0.17041015625, -0.97802734375, 0.2451171875, -0.60791015625, -0.07769775390625, 0.23480224609375, 1
393869706844, -1, 1, 3, -7, -2, 1, 1, -1, -0.17041015625, -0.97802734375, 0.2451171875, -0.60791015625, -0.07769775390625, 0.23480224609375, 1
393869707440, -2, -1, -2, -2, -3, 2, 1, 1, -0.17041015625, -0.97802734375, 0.2451171875, -0.60791015625, -0.07769775390625, 0.23480224609375, 1
393869707440, 0, -1, 1, 4, 0, -1, 0, 0, -0.17041015625, -0.97802734375, 0.2451171875, -0.60791015625, -0.07769775390625, 0.23480224609375, 1
393869720964, -1, -3, -3, 1, 1, -1, -1, -2, -0.16455078125, -0.97314453125, 0.2509765625, -0.60791015625, -0.07769775390625, 0.23480224609375, 1
393869720964, -3, 0, 1, 2, 2, -2, -2, -2, -0.16455078125, -0.97314453125, 0.2509765625, -0.60791015625, -0.07769775390625, 0.23480224609375, 1
393869721737, 0, -5, -12, -6, -3, -2, -3, 0, -0.16455078125, -0.97314453125, 0.2509765625, -0.60791015625, -0.07769775390625, 0.23480224609375, 1
393869721737, 1, 1, 11, 2, -8, -2, -1, -3, -0.16455078125, -0.97314453125, 0.2509765625, -0.60791015625, -0.07769775390625, 0.23480224609375, 1
393869743688, -3, 1, 0, -8, 5, 1, 0, 0, -0.16796875, -0.974609375, 0.248046875, -0.60791015625, -0.0777587890625, 0.23480224609375, 1
393869743688, 1, -1, 3, 0, -7, -1, -3, -4, -0.16796875, -0.974609375, 0.248046875, -0.60791015625, -0.0777587890625, 0.23480224609375, 1
393869744296, -1, -5, -3, -3, 2, -4, -3, 0, -0.16796875, -0.974609375, 0.248046875, -0.60791015625, -0.0777587890625, 0.23480224609375, 1
393869744296, 2, 0, -1, 0, -8, 0, -2, 2, -0.16796875, -0.974609375, 0.248046875, -0.60791015625, -0.0777587890625, 0.23480224609375, 1
393869758618, -3, -2, -1, 4, 3, -3, -3, 0, -0.16748046875, -0.9755859375, 0.25048828125, -0.60791015625, -0.0777587890625, 0.23480224609375, 1
393869758618, 0, -5, -16, -14, -9, -6, -3, -4, -0.16748046875, -0.9755859375, 0.25048828125, -0.60791015625, -0.0777587890625, 0.23480224609375, 1
393869759210, -1, 1, 8, 4, -2, 4, 2, -2, -0.16748046875, -0.9755859375, 0.25048828125, -0.60791015625, -0.0777587890625, 0.23480224609375, 1
393869759210, -2, 2, -1, 3, -6, -2, 0, -2, -0.16748046875, -0.9755859375, 0.25048828125, -0.60791015625, -0.0777587890625, 0.23480224609375, 1
393869781150, 1, -4, -9, -11, 0, -4, -3, -3, -0.1708984375, -0.9814453125, 0.25390625, -0.60809326171875, -0.0777587890625, 0.23468017578125, 1
393869781150, -1, 0, -3, 2, 2, -4, -4, -2, -0.1708984375, -0.9814453125, 0.25390625, -0.60809326171875, -0.0777587890625, 0.23468017578125, 1
393869781751, 0, 0, -4, -2, 1, -5, 0, -1, -0.1708984375, -0.9814453125, 0.25390625, -0.60809326171875, -0.0777587890625, 0.23468017578125, 1
393869781751, -2, -3, -4, 0, 1, -5, -1, -1, -0.1708984375, -0.9814453125, 0.25390625, -0.60809326171875, -0.0777587890625, 0.23468017578125, 1
393869804318, 0, 3, 10, 6, -4, 5, 3, 1, -0.17236328125, -0.97265625, 0.25048828125, -0.60809326171875, -0.0777587890625, 0.23468017578125, 1
393869804318, 0, -3, -2, -9, -2, -2, 0, 0, -0.17236328125, -0.97265625, 0.25048828125, -0.60809326171875, -0.0777587890625, 0.23468017578125, 1
393869804931, -1, -1, 0, 3, 2, -3, 0, 1, -0.17236328125, -0.97265625, 0.25048828125, -0.60809326171875, -0.0777587890625, 0.23468017578125, 1
393869804931, -2, 0, -3, 1, -8, -2, 1, -1, -0.17236328125, -0.97265625, 0.25048828125, -0.60809326171875, -0.0777587890625, 0.23468017578125, 1
393869818659, 1, 1, -3, 3, 5, -1, 1, -1, -0.1748046875, -0.9794921875, 0.25244140625, -0.60809326171875, -0.0777587890625, 0.2347412109375, 1
393869818659, 0, 0, 6, -2, 0, -3, -2, 0, -0.1748046875, -0.9794921875, 0.25244140625, -0.60809326171875, -0.0777587890625, 0.2347412109375, 1
393869819283, -1, -1, -4, 3, -9, 2, -3, 1, -0.1748046875, -0.9794921875, 0.25244140625, -0.60809326171875, -0.0777587890625, 0.2347412109375, 1
393869819283, -1, -3, -9, -10, -2, -4, -2, -2, -0.1748046875, -0.9794921875, 0.25244140625, -0.60809326171875, -0.0777587890625, 0.2347412109375, 1
393869841139, 1, 0, 1, 6, 0, -2, -3, -3, -0.16943359375, -0.97705078125, 0.2509765625, -0.60809326171875, -0.0777587890625, 0.23468017578125, 1
393869841139, -3, 0, 3, 8, -3, 0, -1, -1, -0.16943359375, -0.97705078125, 0.2509765625, -0.60809326171875, -0.0777587890625, 0.23468017578125, 1
393869841787, -1, -2, 0, -4, 4, -3, -3, -4, -0.16943359375, -0.97705078125, 0.2509765625, -0.60809326171875, -0.0777587890625, 0.23468017578125, 1
393869841787, 3, 0, 12, -6, -19, -6, -4, 0, -0.16943359375, -0.97705078125, 0.2509765625, -0.60809326171875, -0.0777587890625, 0.23468017578125, 1
393869863496, -3, -1, -8, -2, 1, 4, 1, 2, -0.17041015625, -0.97509765625, 0.24853515625, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869863496, 0, 2, 4, 4, 0, -7, -2, -1, -0.17041015625, -0.97509765625, 0.24853515625, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869864314, -1, -2, -4, -4, -7, -3, -3, -3, -0.17041015625, -0.97509765625, 0.24853515625, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869864314, 3, 0, -3, -3, -3, -2, -2, -2, -0.17041015625, -0.97509765625, 0.24853515625, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869878474, 1, -2, 1, 1, -3, -6, -4, -1, -0.166015625, -0.9775390625, 0.24951171875, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869878474, 0, -1, -3, -1, 1, 3, -1, 1, -0.166015625, -0.9775390625, 0.24951171875, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869879271, -1, -1, 3, 0, -4, -2, -3, 0, -0.166015625, -0.9775390625, 0.24951171875, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869879271, -1, -2, 0, 2, 7, 2, -3, 1, -0.166015625, -0.9775390625, 0.24951171875, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869901147, -1, 0, 3, -3, -7, -2, -1, 0, -0.1728515625, -0.9775390625, 0.2490234375, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869901147, 0, -1, -3, 0, 11, 5, 3, -1, -0.1728515625, -0.9775390625, 0.2490234375, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869901763, 1, 1, 0, -3, 1, -4, -1, -1, -0.1728515625, -0.9775390625, 0.2490234375, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869901763, -3, -2, -6, 2, 6, 2, 1, 0, -0.1728515625, -0.9775390625, 0.2490234375, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869923634, -2, 1, 7, 6, -1, -3, -4, 2, -0.1728515625, -0.978515625, 0.25537109375, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869923634, -2, 0, 1, -9, -2, -4, -1, -3, -0.1728515625, -0.978515625, 0.25537109375, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869924302, 0, -3, 1, -8, 1, 2, 0, -2, -0.1728515625, -0.978515625, 0.25537109375, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869924302, 0, -1, 3, 0, 0, -2, 0, -2, -0.1728515625, -0.978515625, 0.25537109375, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869938596, -1, -3, -1, 1, -8, -4, -4, -2, -0.17333984375, -0.97705078125, 0.2470703125, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869938596, -1, -1, -7, -7, -13, -5, -6, -3, -0.17333984375, -0.97705078125, 0.2470703125, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869939320, -1, 0, 4, 3, -1, -2, 0, -1, -0.17333984375, -0.97705078125, 0.2470703125, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869939320, -4, 1, 2, -1, 7, -4, 0, -2, -0.17333984375, -0.97705078125, 0.2470703125, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869961139, -1, -4, -6, -2, 2, 0, -1, -2, -0.17333984375, -0.9775390625, 0.24560546875, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869961139, 0, -1, 2, 0, -7, -4, -1, 1, -0.17333984375, -0.9775390625, 0.24560546875, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869961768, -1, -1, -4, -4, 2, 0, -2, -2, -0.17333984375, -0.9775390625, 0.24560546875, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869961768, 1, -3, -9, -4, -1, 2, -1, -2, -0.17333984375, -0.9775390625, 0.24560546875, -0.608154296875, -0.0777587890625, 0.23468017578125, 1
393869983484, -2, -1, 0, 5, 0, 2, 2, 0, -0.16943359375, -0.97509765625, 0.24951171875, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393869983484, -2, 0, 7, 1, 0, 2, 0, 3, -0.16943359375, -0.97509765625, 0.24951171875, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
393869984307, -3, -2, -5, -4, 2, -1, 0, -1, -0.16943359375, -0.97509765625, 0.24951171875, -0.60821533203125, -0.07781982421875, 0.23468017578125, 1
