TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
381729318595, -2, -3, -1, 0, -1, -1, 0, -2, 0.03125, -0.38818359375, 0.947265625, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729318595, 0, -4, 1, 2, 0, 1, 0, -1, 0.03125, -0.38818359375, 0.947265625, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729319415, -1, -1, -2, -1, -1, -2, -2, -2, 0.03125, -0.38818359375, 0.947265625, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729319415, 0, 0, 1, -2, 1, 0, -1, 0, 0.03125, -0.38818359375, 0.947265625, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729322859, -2, 1, -1, -2, -1, -1, -1, -1, 0.03125, -0.38818359375, 0.947265625, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729322859, -3, -3, -2, -1, 0, -2, -1, -2, 0.03125, -0.38818359375, 0.947265625, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729323606, -1, -4, 1, 1, 0, -2, -1, -1, 0.03125, -0.38818359375, 0.947265625, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729323606, -1, -2, -2, -1, 0, 0, -1, 0, 0.03125, -0.38818359375, 0.947265625, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729329984, 2, 1, -4, -2, 0, -1, -1, 0, 0.03125, -0.38818359375, 0.947265625, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729329984, 0, -2, -1, 0, 0, -3, 0, 0, 0.03125, -0.38818359375, 0.947265625, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729337928, -2, -3, -2, -4, 0, -1, 0, 0, 0.03271484375, -0.38720703125, 0.94580078125, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729337928, -2, 1, 0, -1, -2, -2, -1, -2, 0.03271484375, -0.38720703125, 0.94580078125, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729344310, -2, -3, -1, -1, 0, -1, -1, 0, 0.03271484375, -0.38720703125, 0.94580078125, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729344310, 0, 3, 0, -1, -2, -1, -1, 0, 0.03271484375, -0.38720703125, 0.94580078125, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729359351, 1, 1, -1, 1, -1, 0, -1, 0, 0.03564453125, -0.3896484375, 0.9453125, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729359351, 0, -1, -1, -1, -2, -1, 1, -1, 0.03564453125, -0.3896484375, 0.9453125, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729367983, -1, 0, 1, -1, -3, 0, -2, -1, 0.03564453125, -0.3896484375, 0.9453125, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729367983, -3, -3, 0, 1, 0, -1, -1, -2, 0.03564453125, -0.3896484375, 0.9453125, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729390860, -1, 0, -2, -1, -3, -3, -1, -1, 0.03369140625, -0.38623046875, 0.9482421875, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729390860, -3, -3, 0, -1, 0, -1, 0, 0, 0.03369140625, -0.38623046875, 0.9482421875, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729391554, 1, 1, -1, -1, -1, -1, 0, -1, 0.03369140625, -0.38623046875, 0.9482421875, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729391554, -3, -2, -2, -2, -1, -2, -2, 0, 0.03369140625, -0.38623046875, 0.9482421875, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729404238, -2, -1, -1, -1, -2, -1, 1, 0, 0.03515625, -0.392578125, 0.94677734375, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729404238, 0, -1, -1, -1, -1, -3, 1, -1, 0.03515625, -0.392578125, 0.94677734375, -0.07080078125, 0.18060302734375, -0.942138671875, 1
381729445918, -1, -1, 0, 1, -1, -1, -1, -1, 0.03173828125, -0.39208984375, 0.94580078125, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729445918, 0, -3, -4, 0, 0, -3, 0, -1, 0.03173828125, -0.39208984375, 0.94580078125, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729446859, -1, 1, 1, 0, 0, -2, 0, -1, 0.03173828125, -0.39208984375, 0.94580078125, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
381729446859, -1, 0, -1, 0, -1, -2, -1, -1, 0.03173828125, -0.39208984375, 0.94580078125, -0.07086181640625, 0.18060302734375, -0.942138671875, 1
