380990139795, 0, 0, -4, 1, -2, 0, 0, -1, 0.0224609375, -0.5419921875, 0.87158203125, -0.12322998046875, 0.2451171875, -0.8800048828125, 1
380990139795, -2, -5, -1, 0, 0, 1, -2, -3, 0.0224609375, -0.5419921875, 0.87158203125, -0.12322998046875, 0.2451171875, -0.8800048828125, 1
380990140550, 0, -2, -2, -1, -1, -1, -1, -1, 0.0224609375, -0.5419921875, 0.87158203125, -0.12322998046875, 0.2451171875, -0.8800048828125, 1
380990140550, 1, 0, 0, 1, -3, -1, -2, 2, 0.0224609375, -0.5419921875, 0.87158203125, -0.12322998046875, 0.2451171875, -0.8800048828125, 1
380990141370, -1, -1, -1, -2, -1, -3, -2, 0, 0.0224609375, -0.5419921875, 0.87158203125, -0.12322998046875, 0.2451171875, -0.8800048828125, 1
380990141370, 0, -1, -1, 0, -2, -2, -2, 0, 0.0224609375, -0.5419921875, 0.87158203125, -0.12322998046875, 0.2451171875, -0.8800048828125, 1
380990142182, -1, 1, 1, 1, 0, -2, -2, 0, 0.0224609375, -0.5419921875, 0.87158203125, -0.12322998046875, 0.2451171875, -0.8800048828125, 1
380990142182, -1, -1, 0, -3, -1, -1, -2, -2, 0.0224609375, -0.5419921875, 0.87158203125, -0.12322998046875, 0.2451171875, -0.8800048828125, 1
380990152792, -2, -1, -2, 0, -3, -1, -2, -1, 0.02783203125, -0.53369140625, 0.8701171875, -0.12322998046875, 0.2451171875, -0.8800048828125, 1
380990152792, -2, 2, -1, 0, 0, -1, 0, -3, 0.02783203125, -0.53369140625, 0.8701171875, -0.12322998046875, 0.2451171875, -0.8800048828125, 1
380990162153, -2, -1, 0, -4, 0, -1, 2, 1, 0.02783203125, -0.53369140625, 0.8701171875, -0.12322998046875, 0.2451171875, -0.8800048828125, 1
380990162153, -2, -3, -2, -4, 1, -4, -1, 0, 0.02783203125, -0.53369140625, 0.8701171875, -0.12322998046875, 0.2451171875, -0.8800048828125, 1
380990167824, 1, -1, 2, -1, 0, -2, 0, -1, 0.025390625, -0.53173828125, 0.87060546875, -0.12322998046875, 0.2451171875, -0.8800048828125, 1
380990167824, 0, -1, -1, -3, -1, -1, -1, 0, 0.025390625, -0.53173828125, 0.87060546875, -0.12322998046875, 0.2451171875, -0.8800048828125, 1
380990183532, 1, -2, -1, -2, 0, -3, -1, -4, 0.025390625, -0.53173828125, 0.87060546875, -0.12322998046875, 0.2451171875, -0.8800048828125, 1
380990183532, -1, 0, -1, -1, 0, 1, -1, -1, 0.025390625, -0.53173828125, 0.87060546875, -0.12322998046875, 0.2451171875, -0.8800048828125, 1
380990191488, -1, -2, 0, -1, -1, 0, 0, -3, 0.0244140625, -0.5322265625, 0.8701171875, -0.12322998046875, 0.2451171875, -0.88006591796875, 1
380990191488, -3, 1, 0, 2, 0, 1, -1, -1, 0.0244140625, -0.5322265625, 0.8701171875, -0.12322998046875, 0.2451171875, -0.88006591796875, 1
380990206490, 0, -1, -1, -1, -3, -4, -1, -1, 0.0244140625, -0.5322265625, 0.8701171875, -0.12322998046875, 0.2451171875, -0.88006591796875, 1
